Nomber of atoms =  7
Atoms =  ['O', 'CH3', 'CH3', 'C', 'C', 'H', 'H']
Valence electrons =  [6, 1, 1, 4, 4, 1, 1]
Fixed electrons =  [[0, 0]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
    1,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
    2,  [[0, 0], [0, 5], [0, 6], [1, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
    3,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 3], [3, 4], [3, 4]]
    4,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
    5,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [3, 4]]
    6,  [[0, 1], [0, 5], [0, 6], [2, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
    7,  [[0, 0], [0, 5], [0, 6], [3, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
    8,  [[0, 0], [0, 5], [0, 6], [1, 3], [3, 3], [3, 4], [3, 4], [4, 4]]
    9,  [[0, 3], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [4, 4]]
   10,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   11,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   12,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 3], [3, 4], [3, 4], [4, 4]]
   13,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [3, 4], [4, 6]]
   14,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [4, 4]]
   15,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [3, 6]]
   16,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   17,  [[0, 1], [0, 5], [0, 6], [3, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   18,  [[0, 1], [0, 5], [0, 6], [2, 3], [3, 3], [3, 4], [3, 4], [4, 4]]
   19,  [[0, 3], [0, 5], [0, 6], [1, 4], [3, 3], [3, 4], [3, 4], [4, 4]]
   20,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 3], [3, 4], [3, 4], [4, 4]]
   21,  [[0, 0], [0, 5], [0, 6], [1, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   22,  [[0, 3], [0, 5], [0, 6], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   23,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   24,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   25,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 3], [3, 4], [3, 4], [4, 4]]
   26,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [3, 4], [4, 6]]
   27,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [3, 4], [4, 4]]
   28,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 3], [3, 4], [3, 4], [4, 4]]
   29,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [3, 6], [4, 4]]
   30,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   31,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 3], [3, 4], [3, 4], [4, 6]]
   32,  [[0, 0], [0, 0], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [4, 6]]
   33,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
   34,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [3, 4], [6, 6]]
   35,  [[0, 0], [0, 0], [0, 3], [1, 3], [2, 4], [3, 4], [3, 4], [4, 4]]
   36,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 4]]
   37,  [[0, 0], [0, 3], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [4, 6]]
   38,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 3], [3, 4], [4, 6]]
   39,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 4], [3, 4], [3, 4], [6, 6]]
   40,  [[0, 1], [0, 5], [0, 6], [2, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   41,  [[0, 3], [0, 5], [0, 6], [1, 4], [2, 4], [3, 3], [3, 4], [3, 4]]
   42,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 3], [3, 4], [4, 4], [4, 4]]
   43,  [[0, 3], [0, 5], [0, 6], [1, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   44,  [[0, 0], [0, 5], [0, 6], [3, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   45,  [[0, 3], [0, 5], [0, 6], [1, 3], [2, 4], [3, 3], [4, 4], [4, 4]]
   46,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 3], [3, 4], [3, 4], [4, 4]]
   47,  [[0, 0], [0, 0], [0, 1], [2, 3], [3, 4], [3, 4], [3, 4], [4, 5]]
   48,  [[0, 1], [0, 2], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [4, 4]]
   49,  [[0, 0], [0, 1], [0, 5], [3, 3], [3, 4], [3, 4], [3, 4], [4, 6]]
   50,  [[0, 1], [0, 3], [0, 5], [2, 4], [3, 3], [3, 4], [3, 4], [4, 4]]
   51,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [3, 6], [4, 4]]
   52,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   53,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 3], [3, 4], [3, 4], [4, 6]]
   54,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [4, 4], [4, 6]]
   55,  [[0, 0], [0, 1], [0, 5], [2, 3], [3, 4], [3, 4], [3, 4], [6, 6]]
   56,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 4], [3, 4], [3, 6], [4, 4]]
   57,  [[0, 0], [0, 3], [0, 5], [1, 4], [2, 4], [3, 3], [3, 4], [3, 4]]
   58,  [[0, 0], [0, 3], [0, 5], [1, 4], [3, 3], [3, 4], [3, 4], [4, 6]]
   59,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 3], [3, 4], [4, 4], [4, 4]]
   60,  [[0, 0], [0, 0], [0, 5], [1, 3], [2, 3], [3, 4], [3, 4], [4, 6]]
   61,  [[0, 0], [0, 0], [0, 5], [3, 3], [3, 4], [3, 4], [3, 6], [4, 4]]
   62,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 6], [4, 4], [4, 4]]
   63,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 4], [3, 4], [4, 4], [6, 6]]
   64,  [[0, 0], [0, 3], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [4, 4]]
   65,  [[0, 0], [0, 0], [0, 5], [1, 3], [3, 3], [3, 4], [4, 4], [4, 6]]
