Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
    1,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
    2,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 10]]
    3,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
    4,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
    5,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
    6,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10]]
    7,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
    8,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 11]]
    9,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
   10,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10]]
   11,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
   12,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6]]
   13,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [11, 11]]
   14,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 11]]
   15,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
   16,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
   17,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10]]
   18,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
   19,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
   20,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10]]
   21,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
   22,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6]]
   23,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
   24,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
   25,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 7], [4, 8], [5, 6], [5, 9], [6, 10]]
   26,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 7], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
   27,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 4], [4, 5], [4, 7], [5, 6], [5, 8], [6, 9]]
   28,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [5, 6], [5, 8], [6, 9], [10, 10]]
   29,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 5], [5, 9], [6, 10]]
   30,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 9], [6, 6], [6, 10]]
   31,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 5], [5, 6], [6, 9]]
   32,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [6, 9], [10, 10]]
   33,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [6, 6]]
   34,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 6], [4, 5], [4, 7], [4, 8], [5, 6], [5, 9], [10, 10]]
   35,  [[0, 2], [0, 4], [1, 1], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
   36,  [[0, 0], [0, 4], [1, 2], [1, 5], [1, 7], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
   37,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
   38,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
   39,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
   40,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
   41,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
   42,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
   43,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
   44,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
   45,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [3, 6], [4, 6], [4, 8], [5, 5], [5, 9], [5, 10], [6, 11]]
   46,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
   47,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
   48,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 10], [6, 11]]
   49,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10]]
   50,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [6, 6]]
   51,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [11, 11]]
   52,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
   53,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
   54,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
   55,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
   56,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
   57,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6]]
   58,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [11, 11]]
   59,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 11]]
   60,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [3, 6], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 11]]
   61,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [10, 10]]
   62,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [5, 9], [6, 10]]
   63,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10]]
   64,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [5, 6], [6, 9]]
