Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
    1,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
    2,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
    3,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
    4,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 8], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
    5,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
    6,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
    7,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7]]
    8,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
    9,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   10,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   11,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
   12,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   13,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 2], [2, 7], [2, 7], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
   14,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 5], [4, 8], [4, 11], [4, 12], [6, 7]]
   15,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [5, 7]]
   16,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [5, 7], [8, 8]]
   17,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [5, 7]]
   18,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [5, 7], [12, 12]]
   19,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
   20,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
   21,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   22,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   23,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 8]]
   24,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
   25,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
   26,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8]]
   27,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
